file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_1_1,a_1_2,a_1_3,a_2_0,a_2_1,a_2_2,a_3_0,a_3_1,a_4_0,b_order,b_0_2,b_0_3,b_0_4,b_1_1,b_1_2,b_1_3,b_2_0,b_2_1,b_2_2,b_3_0,b_3_1,b_4_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001015_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.097883488828e-06,2.9851601719159e-05,2.9587943486916e-05,8.081490863358e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.361761535093,-5.1359770265821,180.0,-5.1359770265821,USER,0.0,2023-01-22T09:02:23.356,59966.376659208,2023-01-22T09:06:05.359,59966.37922869,2023-01-22T09:09:47.362,59966.381798171,444.006,444.006,-421226926.31684,1598489094.8631,260135887.98374,ICRS,28925.96,4,5.24941956402303e-07,-4.7661654320257e-10,-8.7201761207135e-13,-1.5508946996305e-05,-9.6549539920344e-09,1.32228795082397e-11,1.97100311124336e-06,-3.3606894166723e-09,1.79406727026284e-12,-2.3551526358349e-09,1.16750078601932e-11,-1.487773038656e-13,4,-7.3686491120127e-07,-2.8204742960635e-08,1.68383417038824e-11,2.23813564479227e-06,2.468279295602e-11,-2.4846412139535e-12,-7.0591996620423e-06,-1.5596572716366e-08,1.66346550226629e-11,-1.1603265373379e-09,-6.707735976462e-14,3.40693355164627e-12,2,1032,1024,516.5,512.5
jw01837001015_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0978248404908e-06,2.9851617746429e-05,2.9587959548045e-05,8.0814316786702e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.361782607641,-5.136461745914,180.0,-5.136461745914,USER,0.0,2023-01-22T09:11:10.652,59966.382762171,2023-01-22T09:14:52.655,59966.385331653,2023-01-22T09:18:34.658,59966.387901134,444.006,444.006,-421268374.45567,1598459703.4648,260168394.8008,ICRS,28925.96,4,5.24941950794668e-07,-4.7661654484117e-10,-8.7201759210139e-13,-1.5508946998217e-05,-9.6549539947397e-09,1.32228795170527e-11,1.9710031027201e-06,-3.3606894171929e-09,1.79406728850294e-12,-2.3551526116495e-09,1.16750078670427e-11,-1.4877732644435e-13,4,-7.3686490857337e-07,-2.8204742961431e-08,1.68383416904124e-11,2.23813564509358e-06,2.46827913574608e-11,-2.4846412125981e-12,-7.0591996608329e-06,-1.5596572703591e-08,1.66346550276491e-11,-1.160326545295e-09,-6.7077388572329e-14,3.40693355990927e-12,2,1032,1024,516.5,512.5
jw01837001015_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0978324762406e-06,2.9851615661364e-05,2.958795747061e-05,8.0814393869343e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.361761801303,-5.1359768635899,180.0,-5.1359768635899,USER,0.0,2023-01-22T09:23:51.035,59966.3915629,2023-01-22T09:27:33.038,59966.394132382,2023-01-22T09:31:15.041,59966.396701863,444.006,444.006,-421328179.31367,1598417306.6539,260215293.76158,ICRS,28925.77,4,5.24941955353932e-07,-4.7661654407293e-10,-8.7201760856977e-13,-1.5508946997086e-05,-9.6549539926926e-09,1.32228795139988e-11,1.97100310736611e-06,-3.3606894177217e-09,1.79406728069777e-12,-2.355152626266e-09,1.16750078653968e-11,-1.4877731040463e-13,4,-7.3686490645743e-07,-2.820474296187e-08,1.68383416836976e-11,2.23813564344298e-06,2.46827940411896e-11,-2.4846412063799e-12,-7.059199657443e-06,-1.5596572708726e-08,1.66346550174845e-11,-1.1603265516258e-09,-6.7077372816052e-14,3.40693356344734e-12,2,1032,1024,516.5,512.5
jw01837001015_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0977773526894e-06,2.9851630744531e-05,2.9587972589551e-05,8.0813837590375e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.361782826428,-5.1364616969255,180.0,-5.1364616969255,USER,0.0,2023-01-22T09:32:35.515,59966.397633271,2023-01-22T09:36:17.518,59966.400202752,2023-01-22T09:39:59.521,59966.402772234,444.006,444.006,-421369454.18694,1598388054.0489,260247658.31857,ICRS,28925.77,4,5.24941958256423e-07,-4.7661654295252e-10,-8.7201761647677e-13,-1.5508946996724e-05,-9.654953988435e-09,1.32228795096944e-11,1.97100311671194e-06,-3.3606894227713e-09,1.7940672535791e-12,-2.3551526421049e-09,1.16750078743808e-11,-1.4877730863746e-13,4,-7.3686490733772e-07,-2.8204742961575e-08,1.68383416838023e-11,2.23813564578046e-06,2.46827951099359e-11,-2.4846412114267e-12,-7.0591996587137e-06,-1.5596572704666e-08,1.66346550206499e-11,-1.1603265484225e-09,-6.7077389371376e-14,3.40693356222834e-12,2,1032,1024,516.5,512.5
jw01837001016_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0997729918041e-06,2.9851085241503e-05,2.9587425981254e-05,8.0833971794712e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.32382579187,-5.1162333589582,180.0,-5.1162333589582,USER,0.0,2023-01-22T14:15:41.930,59966.594235296,2023-01-22T14:19:23.933,59966.596804778,2023-01-22T14:23:05.936,59966.599374259,444.006,444.006,-422716936.13568,1597436543.85,261302715.28043,ICRS,28924.26,4,5.24941955687125e-07,-4.7661654372169e-10,-8.72017608053e-13,-1.5508946997117e-05,-9.6549539937267e-09,1.32228795128265e-11,1.97100310965949e-06,-3.3606894172244e-09,1.79406727061847e-12,-2.355152630745e-09,1.16750078633107e-11,-1.4877730696173e-13,4,-7.3686490895367e-07,-2.8204742961044e-08,1.6838341694229e-11,2.2381356454487e-06,2.46827982143267e-11,-2.4846412147074e-12,-7.0591996590787e-06,-1.5596572716374e-08,1.66346550080221e-11,-1.1603265484405e-09,-6.7077363754869e-14,3.40693356619129e-12,2,1032,1024,516.5,512.5
jw01837001016_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0997600935513e-06,2.9851088784509e-05,2.9587429542946e-05,8.0833841700744e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.323846671808,-5.116718013148,180.0,-5.116718013148,USER,0.0,2023-01-22T14:24:31.977,59966.6003701,2023-01-22T14:28:13.980,59966.602939581,2023-01-22T14:31:55.983,59966.605509063,444.006,444.006,-422759320.29155,1597406721.9496,261335850.12696,ICRS,28924.26,4,5.24941956938196e-07,-4.7661654374472e-10,-8.7201761221529e-13,-1.5508946997414e-05,-9.6549539901849e-09,1.32228795107726e-11,1.97100311037605e-06,-3.360689419327e-09,1.79406725827654e-12,-2.3551526317778e-09,1.16750078694522e-11,-1.487773047987e-13,4,-7.3686490773941e-07,-2.8204742960573e-08,1.68383416866545e-11,2.23813564576782e-06,2.46827980834822e-11,-2.4846412203402e-12,-7.0591996594094e-06,-1.559657271202e-08,1.66346550105825e-11,-1.160326544141e-09,-6.7077372588e-14,3.40693355532197e-12,2,1032,1024,516.5,512.5
jw01837001016_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.099862593725e-06,2.9851060775032e-05,2.9587401451078e-05,8.0834876006599e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.323825115059,-5.1162330264463,180.0,-5.1162330264463,USER,0.0,2023-01-22T14:37:12.361,59966.60917084,2023-01-22T14:40:54.364,59966.611740322,2023-01-22T14:44:36.367,59966.614309803,444.006,444.006,-422820158.8045,1597363926.5447,261383406.35633,ICRS,28924.26,4,5.24941960883549e-07,-4.7661654374533e-10,-8.7201762590905e-13,-1.5508946996726e-05,-9.6549539900645e-09,1.32228795119552e-11,1.97100311580393e-06,-3.3606894178496e-09,1.79406725321981e-12,-2.3551526396263e-09,1.16750078648249e-11,-1.4877730776016e-13,4,-7.3686490993948e-07,-2.8204742962707e-08,1.68383416934192e-11,2.23813564310367e-06,2.46827938450568e-11,-2.4846412095075e-12,-7.059199662086e-06,-1.559657271232e-08,1.66346550246762e-11,-1.1603265354335e-09,-6.7077365397713e-14,3.40693355085545e-12,2,1032,1024,516.5,512.5
jw01837001016_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.099792198884e-06,2.9851080025829e-05,2.9587420760272e-05,8.0834165577099e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.323846347608,-5.1167179128334,180.0,-5.1167179128334,USER,0.0,2023-01-22T14:45:59.656,59966.615273792,2023-01-22T14:49:41.659,59966.617843273,2023-01-22T14:53:23.662,59966.620412755,444.006,444.006,-422862372.70849,1597334239.897,261416400.09201,ICRS,28924.26,4,5.24941963464561e-07,-4.7661654351566e-10,-8.7201763458865e-13,-1.5508946997081e-05,-9.6549539908523e-09,1.32228795093949e-11,1.97100311916855e-06,-3.3606894223337e-09,1.79406724932703e-12,-2.3551526397796e-09,1.16750078752227e-11,-1.4877731936751e-13,4,-7.3686490342946e-07,-2.8204742959864e-08,1.68383416734588e-11,2.23813564631785e-06,2.46827976278163e-11,-2.4846412175795e-12,-7.0591996545964e-06,-1.5596572713879e-08,1.6634654999168e-11,-1.1603265581067e-09,-6.7077372976901e-14,3.40693357073701e-12,2,1032,1024,516.5,512.5
jw01837001017_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.099700347232e-06,2.9851105001033e-05,2.9587445805875e-05,8.0833238953473e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.291183440879,-5.1163725469287,180.0,-5.1163725469287,USER,0.0,2023-01-22T15:50:08.676,59966.659822634,2023-01-22T15:53:50.679,59966.662392116,2023-01-22T15:57:32.682,59966.664961597,444.006,444.006,-423171133.91894,1597117296.3201,261657621.74438,ICRS,28923.69,4,5.24941958362108e-07,-4.7661654374574e-10,-8.7201761820051e-13,-1.5508946996254e-05,-9.6549539911816e-09,1.32228795061487e-11,1.97100311183304e-06,-3.3606894197906e-09,1.79406726409159e-12,-2.3551526294575e-09,1.16750078693064e-11,-1.4877731758346e-13,4,-7.3686490638912e-07,-2.8204742959986e-08,1.68383416827655e-11,2.2381356450758e-06,2.46827960010029e-11,-2.4846412162723e-12,-7.0591996578396e-06,-1.559657271194e-08,1.66346550087999e-11,-1.1603265470761e-09,-6.7077372793987e-14,3.40693355883203e-12,2,1032,1024,516.5,512.5
jw01837001017_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0996338325879e-06,2.9851123199112e-05,2.9587464016619e-05,8.0832567939999e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.291204520553,-5.1168573713076,180.0,-5.1168573713076,USER,0.0,2023-01-22T15:58:58.724,59966.665957449,2023-01-22T16:02:40.727,59966.668526931,2023-01-22T16:06:22.730,59966.671096412,444.006,444.006,-423213738.8158,1597087387.1958,261690892.89684,ICRS,28923.69,4,5.24941962106101e-07,-4.7661654351048e-10,-8.7201763244143e-13,-1.5508946997731e-05,-9.6549539927166e-09,1.32228795162936e-11,1.97100311594754e-06,-3.3606894200056e-09,1.79406725802945e-12,-2.3551526365297e-09,1.16750078711395e-11,-1.4877731596911e-13,4,-7.3686490709976e-07,-2.8204742961231e-08,1.68383416901036e-11,2.23813564605101e-06,2.46827980769663e-11,-2.4846412196298e-12,-7.0591996560677e-06,-1.5596572725379e-08,1.66346550040971e-11,-1.1603265531493e-09,-6.7077346556761e-14,3.40693356530592e-12,2,1032,1024,516.5,512.5
jw01837001017_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0996535220246e-06,2.9851117823733e-05,2.9587458632129e-05,8.0832766466112e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.291183628361,-5.1163724296946,180.0,-5.1163724296946,USER,0.0,2023-01-22T16:11:41.923,59966.674790771,2023-01-22T16:15:23.926,59966.677360252,2023-01-22T16:19:05.929,59966.679929734,444.006,444.006,-423275120.62476,1597044307.5384,261738821.24379,ICRS,28923.69,4,5.24941957999198e-07,-4.7661654365041e-10,-8.7201761855219e-13,-1.5508946997375e-05,-9.6549539921884e-09,1.32228795102671e-11,1.97100311203515e-06,-3.360689418878e-09,1.79406727081685e-12,-2.3551526324411e-09,1.1675007872307e-11,-1.4877731660436e-13,4,-7.3686490989044e-07,-2.8204742961748e-08,1.68383416977944e-11,2.23813564502824e-06,2.46827969935141e-11,-2.4846412144304e-12,-7.0591996589962e-06,-1.5596572707234e-08,1.66346550128187e-11,-1.1603265491917e-09,-6.7077380730275e-14,3.40693356447332e-12,2,1032,1024,516.5,512.5
jw01837001017_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0996966582664e-06,2.9851106049364e-05,2.9587446823849e-05,8.0833201698484e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.291204013586,-5.1168572833273,180.0,-5.1168572833273,USER,0.0,2023-01-22T16:20:31.971,59966.680925586,2023-01-22T16:24:13.974,59966.683495067,2023-01-22T16:27:55.977,59966.686064549,444.006,444.006,-423317776.09301,1597014378.2869,261772123.34395,ICRS,28923.51,4,5.24941957665765e-07,-4.7661654363906e-10,-8.7201761800646e-13,-1.5508946997852e-05,-9.6549539925832e-09,1.32228795148205e-11,1.97100311032867e-06,-3.3606894177111e-09,1.79406727058982e-12,-2.3551526284625e-09,1.16750078671535e-11,-1.4877731420746e-13,4,-7.3686490956954e-07,-2.8204742960911e-08,1.68383416970294e-11,2.23813564539671e-06,2.4682793348466e-11,-2.4846412156261e-12,-7.0591996616616e-06,-1.5596572713721e-08,1.66346550208946e-11,-1.1603265414371e-09,-6.7077367492623e-14,3.40693355919303e-12,2,1032,1024,516.5,512.5
jw01837001018_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0955915591875e-06,2.9852227644137e-05,2.9588570719019e-05,8.0791784946718e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.296474001293,-5.1362491069333,180.0,-5.1362491069333,USER,0.0,2023-01-22T17:24:02.143,59966.725024799,2023-01-22T17:27:44.146,59966.72759428,2023-01-22T17:31:26.149,59966.730163762,444.006,444.006,-423625010.57904,1596798991.6665,262011883.15355,ICRS,28923.13,4,5.24941955598157e-07,-4.7661654413772e-10,-8.7201760957105e-13,-1.5508946997428e-05,-9.6549539923603e-09,1.32228795121887e-11,1.97100310642932e-06,-3.3606894166279e-09,1.79406726956492e-12,-2.3551526260009e-09,1.16750078646237e-11,-1.487773055189e-13,4,-7.3686491252466e-07,-2.8204742961222e-08,1.68383417037408e-11,2.23813564515573e-06,2.46827932015956e-11,-2.4846412139692e-12,-7.0591996634281e-06,-1.5596572709814e-08,1.66346550305036e-11,-1.1603265362111e-09,-6.70773775884e-14,3.40693355223539e-12,2,1032,1024,516.5,512.5
jw01837001018_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0956342982631e-06,2.985221600156e-05,2.9588559029183e-05,8.0792216054222e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.296494363787,-5.1367339303489,180.0,-5.1367339303489,USER,0.0,2023-01-22T17:32:46.686,59966.731095898,2023-01-22T17:36:28.689,59966.73366538,2023-01-22T17:40:10.692,59966.736234861,444.006,444.006,-423667391.59495,1596769305.7601,262044941.79687,ICRS,28923.13,4,5.2494195812574e-07,-4.7661654356825e-10,-8.7201761558488e-13,-1.5508946997449e-05,-9.6549539907183e-09,1.32228795124005e-11,1.97100311251302e-06,-3.3606894186e-09,1.79406726375448e-12,-2.3551526356591e-09,1.16750078693743e-11,-1.4877730577526e-13,4,-7.3686490879511e-07,-2.8204742961358e-08,1.68383416918383e-11,2.23813564398152e-06,2.46827894991937e-11,-2.4846412094737e-12,-7.0591996617585e-06,-1.5596572720093e-08,1.66346550297452e-11,-1.1603265309357e-09,-6.707735206491e-14,3.40693354003611e-12,2,1032,1024,516.5,512.5
jw01837001018_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0955982395333e-06,2.9852225846907e-05,2.9588568898489e-05,8.0791852273976e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.296473853237,-5.1362490572819,180.0,-5.1362490572819,USER,0.0,2023-01-22T17:45:35.390,59966.739992935,2023-01-22T17:49:17.393,59966.742562417,2023-01-22T17:52:59.396,59966.745131898,444.006,444.006,-423729536.78878,1596725786.9765,262093410.66424,ICRS,28922.94,4,5.24941956560602e-07,-4.7661654354806e-10,-8.7201761283046e-13,-1.5508946997217e-05,-9.6549539930044e-09,1.32228795123454e-11,1.9710031092134e-06,-3.3606894208476e-09,1.79406727191053e-12,-2.355152622878e-09,1.16750078729469e-11,-1.4877732178303e-13,4,-7.368649083777e-07,-2.8204742960668e-08,1.68383416888897e-11,2.2381356458589e-06,2.46827937810262e-11,-2.4846412185138e-12,-7.0591996600329e-06,-1.5596572710074e-08,1.66346550236254e-11,-1.1603265432275e-09,-6.7077375570943e-14,3.40693355451187e-12,2,1032,1024,516.5,512.5
jw01837001018_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0956403683709e-06,2.9852214356472e-05,2.9588557385843e-05,8.0792277426257e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.296494206442,-5.1367338695954,180.0,-5.1367338695954,USER,0.0,2023-01-22T17:54:19.869,59966.746063294,2023-01-22T17:58:01.872,59966.748632775,2023-01-22T18:01:43.875,59966.751202257,444.006,444.006,-423771963.03446,1596696084.3875,262126495.67777,ICRS,28922.94,4,5.24941958599065e-07,-4.7661654372996e-10,-8.7201762016845e-13,-1.5508946997141e-05,-9.6549539947616e-09,1.32228795096904e-11,1.97100311281352e-06,-3.3606894210356e-09,1.79406727036272e-12,-2.3551526222173e-09,1.16750078743769e-11,-1.4877733553375e-13,4,-7.3686490925065e-07,-2.8204742961919e-08,1.68383416945039e-11,2.23813564452318e-06,2.46827959103486e-11,-2.4846412116382e-12,-7.0591996596135e-06,-1.5596572709559e-08,1.66346550155196e-11,-1.1603265502499e-09,-6.7077375140865e-14,3.40693356993622e-12,2,1032,1024,516.5,512.5
jw01837001019_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0929700271373e-06,2.9852942932753e-05,2.9589287447485e-05,8.0765336149558e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.258497362392,-5.1165046894104,180.0,-5.1165046894104,USER,0.0,2023-01-22T19:02:55.321,59966.79369584,2023-01-22T19:06:37.324,59966.796265322,2023-01-22T19:10:19.327,59966.798834803,444.006,444.006,-424105582.94469,1596462727.6203,262386532.5272,ICRS,28922.37,4,5.24941953113498e-07,-4.7661654355262e-10,-8.7201760166016e-13,-1.5508946996386e-05,-9.654953995181e-09,1.32228795037824e-11,1.97100310533042e-06,-3.3606894193053e-09,1.79406728458851e-12,-2.3551526124472e-09,1.16750078722128e-11,-1.48777329734e-13,4,-7.3686490657902e-07,-2.8204742960012e-08,1.68383416830761e-11,2.23813564478032e-06,2.46827942850264e-11,-2.4846412164686e-12,-7.0591996611945e-06,-1.5596572712078e-08,1.66346550133099e-11,-1.1603265371998e-09,-6.7077368350223e-14,3.40693355192232e-12,2,1032,1024,516.5,512.5
jw01837001019_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0930741905833e-06,2.9852914500597e-05,2.9589258961367e-05,8.0766387020113e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.258517401249,-5.1169894973054,180.0,-5.1169894973054,USER,0.0,2023-01-22T19:11:45.369,59966.799830655,2023-01-22T19:15:27.372,59966.802400137,2023-01-22T19:19:09.375,59966.804969618,444.006,444.006,-424148643.38117,1596432635.1576,262420078.82544,ICRS,28922.37,4,5.24941956618128e-07,-4.7661654409148e-10,-8.7201761086284e-13,-1.5508946997016e-05,-9.6549539938624e-09,1.3222879510693e-11,1.97100311063461e-06,-3.3606894146127e-09,1.79406727064416e-12,-2.3551526221564e-09,1.16750078595094e-11,-1.4877732737279e-13,4,-7.3686490825761e-07,-2.8204742960903e-08,1.68383416919008e-11,2.2381356463117e-06,2.46827989425807e-11,-2.4846412159254e-12,-7.0591996581894e-06,-1.5596572708629e-08,1.66346550066929e-11,-1.1603265430689e-09,-6.7077382860816e-14,3.40693355272676e-12,2,1032,1024,516.5,512.5
jw01837001019_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0930866640895e-06,2.9852911103204e-05,2.9589255547555e-05,8.076651286445e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.258496824092,-5.1165045690767,180.0,-5.1165045690767,USER,0.0,2023-01-22T19:24:28.568,59966.808663977,2023-01-22T19:28:10.571,59966.811233458,2023-01-22T19:31:52.574,59966.81380294,444.006,444.006,-424210681.65672,1596389290.9255,262468403.02597,ICRS,28922.37,4,5.24941958565825e-07,-4.76616543965e-10,-8.7201761901391e-13,-1.5508946997204e-05,-9.6549539903506e-09,1.3222879513037e-11,1.97100311161575e-06,-3.3606894166928e-09,1.79406726229896e-12,-2.3551526285947e-09,1.16750078595675e-11,-1.4877731773293e-13,4,-7.3686490988776e-07,-2.8204742961502e-08,1.68383416974915e-11,2.23813564526434e-06,2.46827913010277e-11,-2.484641216844e-12,-7.0591996599654e-06,-1.5596572706057e-08,1.66346550227233e-11,-1.1603265372402e-09,-6.7077383168243e-14,3.40693354530864e-12,2,1032,1024,516.5,512.5
jw01837001019_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0930630828958e-06,2.9852917554025e-05,2.9589262013118e-05,8.0766274936853e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.258517519832,-5.1169895172254,180.0,-5.1169895172254,USER,0.0,2023-01-22T19:33:18.615,59966.81479878,2023-01-22T19:37:00.618,59966.817368262,2023-01-22T19:40:42.621,59966.819937743,444.006,444.006,-424253793.3495,1596359177.5685,262501979.76589,ICRS,28922.19,4,5.24941959602788e-07,-4.7661654382207e-10,-8.7201762131182e-13,-1.5508946996356e-05,-9.6549539917169e-09,1.32228795061779e-11,1.97100311368332e-06,-3.3606894180984e-09,1.79406726186774e-12,-2.3551526382968e-09,1.16750078657247e-11,-1.4877730559573e-13,4,-7.3686491018342e-07,-2.8204742961018e-08,1.68383416992191e-11,2.23813564454442e-06,2.46827949856792e-11,-2.4846412043627e-12,-7.0591996620056e-06,-1.559657271141e-08,1.66346550159446e-11,-1.1603265346717e-09,-6.7077373872029e-14,3.40693354815372e-12,2,1032,1024,516.5,512.5
jw01837001020_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.092124704962e-06,2.9853173586073e-05,2.958951857302e-05,8.0756807492136e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.225896016173,-5.1166417651329,180.0,-5.1166417651329,USER,0.0,2023-01-22T20:37:35.956,59966.859443931,2023-01-22T20:41:17.959,59966.862013412,2023-01-22T20:44:59.962,59966.864582894,444.006,444.006,-424568168.25642,1596139771.3342,262746705.50437,ICRS,28921.81,4,5.24941958936341e-07,-4.7661654421713e-10,-8.7201762191456e-13,-1.550894699737e-05,-9.6549539933163e-09,1.32228795120555e-11,1.97100311121988e-06,-3.3606894189039e-09,1.79406726763081e-12,-2.3551526256918e-09,1.16750078673031e-11,-1.4877732197752e-13,4,-7.3686490866228e-07,-2.8204742960451e-08,1.68383416901392e-11,2.23813564624099e-06,2.46827933965107e-11,-2.4846412229072e-12,-7.0591996606871e-06,-1.5596572713846e-08,1.66346550194927e-11,-1.1603265422268e-09,-6.7077368144653e-14,3.40693355623546e-12,2,1032,1024,516.5,512.5
jw01837001020_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0919859473808e-06,2.985321147257e-05,2.9589556532381e-05,8.0755407604896e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.22591755956,-5.1171266373291,180.0,-5.1171266373291,USER,0.0,2023-01-22T20:46:20.499,59966.86551503,2023-01-22T20:50:02.502,59966.868084512,2023-01-22T20:53:44.505,59966.870653993,444.006,444.006,-424611005.20248,1596109899.6633,262780035.59884,ICRS,28921.62,4,5.24941957316266e-07,-4.7661654391807e-10,-8.7201761405649e-13,-1.5508946995611e-05,-9.6549539935267e-09,1.3222879502586e-11,1.97100311048717e-06,-3.3606894176064e-09,1.79406726824863e-12,-2.3551526317829e-09,1.16750078659452e-11,-1.487773070861e-13,4,-7.3686490759396e-07,-2.820474296066e-08,1.68383416859549e-11,2.23813564542416e-06,2.4682795670451e-11,-2.484641214343e-12,-7.0591996591535e-06,-1.559657271571e-08,1.66346550127766e-11,-1.1603265381423e-09,-6.7077363800208e-14,3.40693354901936e-12,2,1032,1024,516.5,512.5
jw01837001020_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0920046383663e-06,2.9853206372059e-05,2.9589551425133e-05,8.0755596221009e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.225896728056,-5.1166417637457,180.0,-5.1166417637457,USER,0.0,2023-01-22T20:59:03.634,59966.874347611,2023-01-22T21:02:45.637,59966.876917093,2023-01-22T21:06:27.640,59966.879486574,444.006,444.006,-424673363.94088,1596066425.3324,262828547.87029,ICRS,28921.62,4,5.24941952534114e-07,-4.7661654408764e-10,-8.7201759811385e-13,-1.5508946997526e-05,-9.6549539938687e-09,1.32228795117038e-11,1.97100310696642e-06,-3.3606894184866e-09,1.79406727794447e-12,-2.3551526211103e-09,1.16750078665318e-11,-1.4877731767174e-13,4,-7.3686490619489e-07,-2.8204742959673e-08,1.68383416820765e-11,2.23813564516728e-06,2.46827967954574e-11,-2.4846412170677e-12,-7.0591996594034e-06,-1.5596572713206e-08,1.66346550061879e-11,-1.1603265505977e-09,-6.7077368090264e-14,3.40693356979233e-12,2,1032,1024,516.5,512.5
jw01837001020_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0919981196665e-06,2.9853208170198e-05,2.9589553231288e-05,8.0755530383544e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.225917362574,-5.1171265728363,180.0,-5.1171265728363,USER,0.0,2023-01-22T21:07:53.682,59966.880482426,2023-01-22T21:11:35.685,59966.883051907,2023-01-22T21:15:17.688,59966.885621389,444.006,444.006,-424716702.09507,1596036218.8248,262862258.00573,ICRS,28921.62,4,5.24941955948306e-07,-4.7661654325278e-10,-8.720176092116e-13,-1.5508946996867e-05,-9.6549539931789e-09,1.32228795100683e-11,1.97100311017296e-06,-3.3606894176349e-09,1.79406727132628e-12,-2.3551526324496e-09,1.1675007862961e-11,-1.4877730788342e-13,4,-7.3686490809069e-07,-2.820474295916e-08,1.68383416895199e-11,2.23813564581547e-06,2.46827951349928e-11,-2.4846412203019e-12,-7.0591996578509e-06,-1.5596572717686e-08,1.66346550120721e-11,-1.1603265397973e-09,-6.7077361010732e-14,3.4069335463343e-12,2,1032,1024,516.5,512.5
