file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837002012_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.8592461432454e-06,-8.0554499564272e-06,-8.0344298227823e-06,-2.8781805519757e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.428166683934,-5.1561523918821,180.0,-5.1561523918821,USER,0.0,2023-08-08T10:50:51.187,60164.451981333,2023-08-08T10:54:25.923,60164.454466697,2023-08-08T10:58:00.658,60164.45695206,418.734,418.734,530938799.03445,-1319136250.8669,-833074909.71499,ICRS,-27058.67,5,1.31036655092129e-06,-2.5459593157661e-12,-1.1448607028794e-13,-4.7052195726811e-18,-5.2776557918337e-06,3.03414250173535e-10,1.79646634116939e-15,5.4070386492221e-18,2.07246793555576e-07,4.54974935208874e-11,-7.6865685468927e-14,2.00918660049042e-17,3.84293806161205e-10,-3.4717456081012e-14,9.80412034954681e-17,-7.1437534030988e-14,-7.1248914872393e-17,-8.4323257660184e-17,5,-2.4832373041882e-06,3.25379767995391e-10,-6.7582195038182e-14,-3.4198681540235e-17,-1.1259785515388e-06,5.42575129299476e-11,-5.9940128029465e-17,4.63059919151756e-19,2.84819053458474e-06,2.81345953661192e-10,-1.7404492973694e-14,1.43128784727615e-17,4.82601130532644e-11,7.25416333320501e-15,5.20540528380083e-18,-1.894515833004e-14,3.46510692354428e-17,-3.4567242453316e-17,2,2048,2048,1024.597,1024.584
jw01837002012_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.8430922893664e-06,-8.2100303351495e-06,-8.1593073687906e-06,-2.8509281114782e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.445938929919,-5.1497845678353,180.0,-5.1497845678353,USER,0.0,2023-08-08T10:50:51.187,60164.451981333,2023-08-08T10:54:25.923,60164.454466697,2023-08-08T10:58:00.658,60164.45695206,418.734,418.734,530938799.03445,-1319136250.8669,-833074909.71499,ICRS,-27058.67,5,1.25741588108606e-06,-7.3269071833942e-11,-4.6063488211808e-14,5.89738788923038e-17,-6.7575220413153e-06,3.70453229591362e-10,-1.4854750672768e-14,6.32240161614127e-17,1.55274912914173e-07,5.33797203580602e-13,-3.3929464667026e-14,-2.3644153848695e-17,5.44453291253339e-10,-1.5063908531404e-14,-3.1891387622467e-18,1.79387043973339e-14,2.70894135820205e-17,-1.7821378940708e-16,5,-4.7486594924486e-06,3.32978712269407e-10,2.64127936247814e-14,2.67337211776053e-17,-1.0524886872287e-06,-4.4470114071616e-11,-1.9852574353903e-14,5.12313177728018e-18,2.04855151495099e-06,3.42424446446695e-10,-3.5778729318992e-14,4.94372371947747e-17,-2.7881718232481e-11,-3.9549252287199e-14,5.53348029166016e-17,1.48157168313446e-14,6.00232893241644e-18,3.19802096446351e-17,2,2048,2048,1024.597,1024.584
jw01837002012_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.9873165003367e-06,-8.0466044015368e-06,-8.0260309221668e-06,-3.001263791488e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.421697367658,-5.1384496675259,180.0,-5.1384496675259,USER,0.0,2023-08-08T10:50:51.187,60164.451981333,2023-08-08T10:54:25.923,60164.454466697,2023-08-08T10:58:00.658,60164.45695206,418.734,418.734,530938799.03445,-1319136250.8669,-833074909.71499,ICRS,-27058.67,5,5.23929350839563e-07,1.91767626809151e-11,-8.2344161610939e-14,-2.3082999308861e-17,-5.3127852712092e-06,4.27210664252251e-10,-5.3444686213536e-15,-1.4096102181995e-17,-1.9880789676089e-06,-1.3417672148041e-13,-7.3277358442876e-14,-1.8875368323321e-18,2.83059718511945e-10,4.59399349470664e-15,2.7736411066458e-18,-2.3479646177727e-14,3.32354735111187e-17,4.03420054064141e-17,5,-2.5448100376674e-06,4.3015481849737e-10,-8.9629911113748e-15,-5.1937797194593e-17,-2.52490616316e-06,-7.2173017143578e-11,-2.3176757270271e-14,4.09046270883476e-17,2.87893018234424e-06,4.02615391309405e-10,-1.5288287945922e-14,-6.5956619355379e-17,-7.7572135767742e-11,-5.1296032629131e-16,1.50571865854708e-17,-7.3824608970151e-14,5.96432277732143e-18,4.78953272428987e-17,2,2048,2048,1024.597,1024.584
jw01837002012_04201_00002_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9804902143576e-06,-8.1829447761302e-06,-8.1500962365053e-06,-3.033101249056e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.439477705127,-5.1319376991933,180.0,-5.1319376991933,USER,0.0,2023-08-08T10:50:51.187,60164.451981333,2023-08-08T10:54:25.923,60164.454466697,2023-08-08T10:58:00.658,60164.45695206,418.734,418.734,530938799.03445,-1319136250.8669,-833074909.71499,ICRS,-27058.67,5,4.96915295698719e-07,6.87051856942482e-12,-6.3395402767037e-14,1.2253996095655e-17,-6.8190043023298e-06,3.8898628584839e-10,-9.442235578231e-15,-7.9420951698203e-18,-1.9505810498653e-06,8.33195813389952e-11,-8.0522410083087e-14,-6.3237681797409e-17,3.18276591820789e-10,5.31187359546605e-15,3.24066519204677e-18,-1.053668955409e-13,-3.5493977012457e-19,1.30055711983964e-17,5,-4.745802010163e-06,3.40921798404429e-10,-4.0241842603542e-14,1.11534870128307e-17,-2.6144371239101e-06,6.48778448522229e-11,3.8355755283198e-14,-2.7047002565596e-17,2.01187889293543e-06,4.00114505392945e-10,-1.7750395109788e-15,-1.5592153678342e-17,-1.9168825197129e-11,2.08732519999726e-14,-6.0323893252712e-18,4.91208474402291e-14,-7.3353149368778e-17,7.31002016884945e-18,2,2048,2048,1024.597,1024.584
jw01837002013_04201_00001_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,3.0292156961252e-06,-8.1470926781014e-06,-8.1012629878902e-06,-3.0543660203343e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.358010156708,-5.0868484400224,180.0,-5.0868484400224,USER,0.0,2023-08-10T23:17:16.294,60166.970327479,2023-08-10T23:20:51.030,60166.972812843,2023-08-10T23:24:25.765,60166.975298206,418.734,418.734,565373874.86668,-1304867727.7628,-794681933.94558,ICRS,-26739.04,5,-1.0511576646897e-06,1.16839243332537e-10,-5.8927240254527e-14,-6.6902024693073e-17,-6.7577079167897e-06,3.79831856279932e-10,-1.4469395390426e-14,1.98653003247201e-17,5.19330388214884e-08,6.88559042612907e-11,-6.8156119189938e-14,7.20500500106677e-18,3.07402145581372e-10,-1.4067067646926e-14,2.44479829616734e-17,-3.0313946221589e-14,-1.3504415678905e-17,-1.2365100701563e-17,5,-4.5876835056122e-06,3.92598627097696e-10,-1.0528786232005e-13,-2.1804175665731e-17,1.17209835311784e-06,3.88389453927005e-11,9.53091907598109e-15,-6.824204942837e-18,2.08273499763841e-06,3.56702680893877e-10,-1.9864144973243e-14,3.99086720462442e-18,4.44664199649344e-11,-3.5230130495542e-14,8.02850849015292e-18,1.65762160796733e-14,-2.217282473817e-17,-3.4326938012108e-17,2,2048,2048,1024.458,1024.651
jw01837002013_04201_00001_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,2.9558775542346e-06,-8.0375277333278e-06,-8.0081287745706e-06,-2.9557838973538e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.340342993601,-5.0934967596623,180.0,-5.0934967596623,USER,0.0,2023-08-10T23:17:16.294,60166.970327479,2023-08-10T23:20:51.030,60166.972812843,2023-08-10T23:24:25.765,60166.975298206,418.734,418.734,565373874.86668,-1304867727.7628,-794681933.94558,ICRS,-26739.04,5,-1.060142551124e-06,-2.6605245965359e-11,-4.3583176159951e-14,1.7778337649828e-17,-5.2839131374354e-06,3.77719902642544e-10,1.65989526789757e-14,9.6976208284742e-18,5.00654643266076e-08,-4.73396465331e-11,-6.45883572921e-14,1.79003365389669e-17,3.50321091869241e-10,-3.0373664947163e-15,2.19702148211626e-18,-2.5863295391642e-14,1.12170177513033e-17,-5.0616985212958e-17,5,-2.5446446320813e-06,4.11799725969509e-10,7.34401824900428e-15,-6.0088314544285e-17,1.12639745743772e-06,-5.6001058402659e-11,-6.2891529775174e-15,-2.3813987439094e-17,2.83934366744974e-06,3.39777783597609e-10,9.61461119485183e-15,5.70068190659633e-19,-1.9108965168103e-11,4.3280958878305e-15,-1.152664364167e-17,-2.7369894211488e-14,1.51049712151241e-17,1.32130049095946e-18,2,2048,2048,1024.458,1024.651
jw01837002013_04201_00001_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,2.9674040010712e-06,-8.2251078773785e-06,-8.1664424456184e-06,-2.9474970960301e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.364670053181,-5.1047231561795,180.0,-5.1047231561795,USER,0.0,2023-08-10T23:17:16.294,60166.970327479,2023-08-10T23:20:51.030,60166.972812843,2023-08-10T23:24:25.765,60166.975298206,418.734,418.734,565373874.86668,-1304867727.7628,-794681933.94558,ICRS,-26739.04,5,-3.7105953708442e-07,9.52814486636318e-12,-9.9204327478826e-15,-3.1380202756924e-17,-6.7963590190874e-06,3.8708110566857e-10,-3.6635799914935e-14,5.91972294571901e-18,2.14089927603264e-06,-6.0959613337749e-11,9.32435485451421e-15,-1.2439928600609e-17,3.09776085901466e-10,3.36998230720724e-15,4.93665662055659e-17,-2.9417957436723e-14,-5.5560579027647e-19,-3.8501936660749e-18,5,-4.6724996616003e-06,4.94364710329037e-10,-4.1089793292248e-14,-1.3659317752622e-16,2.61170575195089e-06,-1.1059027076292e-10,1.93591306646333e-14,-2.2835243569051e-18,2.09781886782095e-06,3.12920212425295e-10,-4.5981990343005e-14,6.10754562427806e-17,-2.2760713968035e-11,-1.4339066771157e-15,2.00551446023269e-17,-1.8363142220942e-14,2.73137886788175e-17,6.51346784554153e-18,2,2048,2048,1024.458,1024.651
jw01837002013_04201_00001_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,2.9247360213216e-06,-8.0857372663957e-06,-8.0603984454189e-06,-2.9268871161848e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.346802179724,-5.1110776304193,180.0,-5.1110776304193,USER,0.0,2023-08-10T23:17:16.358,60166.97032822,2023-08-10T23:20:51.094,60166.972813583,2023-08-10T23:24:25.829,60166.975298947,418.734,418.734,565373885.24932,-1304867723.2796,-794681922.32533,ICRS,-26739.04,5,-3.9538397962097e-07,2.20277043883105e-11,3.40963520985335e-16,1.39052248486345e-17,-5.3279623176786e-06,3.72782029994504e-10,3.57365987623473e-14,2.95085809951922e-17,2.13291174945179e-06,7.4226606390151e-11,2.07902268391771e-14,-3.8953939593917e-17,3.98507004849915e-10,1.38058402201505e-14,8.37192604908973e-18,-3.584614501619e-14,-2.541858563497e-17,-8.1436582440509e-17,5,-2.6349957852625e-06,3.2764961566052e-10,5.59211654524307e-14,3.29956370674695e-17,2.56264483983273e-06,4.74223440108967e-11,2.83370174331663e-14,1.57592364589161e-17,2.77494091667688e-06,3.70367035183864e-10,9.29510186568539e-14,4.43294321500042e-18,6.35576613444643e-11,3.58653166758823e-14,-3.8285478600304e-18,1.77699600774721e-14,-5.8416129851175e-19,-2.3746855909827e-17,2,2048,2048,1024.458,1024.651
jw01837002013_04201_00001_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.8579409868007e-06,-8.0559075679537e-06,-8.034884408669e-06,-2.8768719573301e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.362898871868,-5.1569142279016,180.0,-5.1569142279016,USER,0.0,2023-08-10T23:17:16.358,60166.97032822,2023-08-10T23:20:51.094,60166.972813583,2023-08-10T23:24:25.829,60166.975298947,418.734,418.734,565373885.24932,-1304867723.2796,-794681922.32533,ICRS,-26739.04,5,1.31036654631336e-06,-2.5448277479982e-12,-1.1448606787996e-13,-4.7060090194072e-18,-5.2776558130313e-06,3.03413396206235e-10,1.79646651639679e-15,5.40739612023022e-18,2.07246793312647e-07,4.54979973230188e-11,-7.6865684266133e-14,2.00913991618253e-17,3.84291892267706e-10,-3.4717456362581e-14,9.80419940994037e-17,-7.1437533643772e-14,-7.1249125285448e-17,-8.4321923113544e-17,5,-2.4832373069998e-06,3.25381684707566e-10,-6.7582192634203e-14,-3.4200018466019e-17,-1.1259785531949e-06,5.42580159139147e-11,-5.9940018308251e-17,4.62849178334117e-19,2.84819053569579e-06,2.81346808079215e-10,-1.7404492585023e-14,1.43120877859183e-17,4.82612413066121e-11,7.25416413921713e-15,5.20494002987412e-18,-1.8945157205222e-14,3.46507117603825e-17,-3.4568029525507e-17,2,2048,2048,1024.597,1024.584
jw01837002013_04201_00001_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.8431896273854e-06,-8.209986376499e-06,-8.1592635910034e-06,-2.8510260348366e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.380669966901,-5.1505473367174,180.0,-5.1505473367174,USER,0.0,2023-08-10T23:17:16.358,60166.97032822,2023-08-10T23:20:51.094,60166.972813583,2023-08-10T23:24:25.829,60166.975298947,418.734,418.734,565373885.24932,-1304867723.2796,-794681922.32533,ICRS,-26739.04,5,1.25741489452816e-06,-7.3309284204774e-11,-4.6062750813847e-14,5.90019267249442e-17,-6.757522011135e-06,3.70451987087656e-10,-1.485475860884e-14,6.3224536151877e-17,1.55273810628463e-07,5.15888893647326e-13,-3.3928750628526e-14,-2.3627581004103e-17,5.44450498695252e-10,-1.5063915285317e-14,-3.1879892943597e-18,1.79394747411472e-14,2.70969136732204e-17,-1.7821184264936e-16,5,-4.748659232229e-06,3.32977789115375e-10,2.64126192550126e-14,2.67343648445601e-17,-1.0524887891103e-06,-4.4451288032339e-11,-1.9852567178728e-14,5.11524784008332e-18,2.04855173259552e-06,3.42424036076421e-10,-3.5778880782437e-14,4.94376171063903e-17,-2.7839445148578e-11,-3.9549243986309e-14,5.53173802162998e-17,1.48155790818231e-14,6.00250072859133e-18,3.19507229775759e-17,2,2048,2048,1024.597,1024.584
jw01837002013_04201_00001_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.9866748286899e-06,-8.0468344244264e-06,-8.0262598540363e-06,-3.0006204480384e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.356429780967,-5.1392110394697,180.0,-5.1392110394697,USER,0.0,2023-08-10T23:17:16.358,60166.97032822,2023-08-10T23:20:51.094,60166.972813583,2023-08-10T23:24:25.829,60166.975298947,418.734,418.734,565373885.24932,-1304867723.2796,-794681922.32533,ICRS,-26739.04,5,5.23929352946441e-07,1.91758648717127e-11,-8.2344162725766e-14,-2.3082372429152e-17,-5.3127852697496e-06,4.27211150608214e-10,-5.3444688994282e-15,-1.4096305166276e-17,-1.9880789695466e-06,-1.3457369456817e-13,-7.3277358858788e-14,-1.8871691720422e-18,2.83060810088801e-10,4.59399436099291e-15,2.77319021996855e-18,-2.3479645603933e-14,3.32356393326827e-17,4.03412443413554e-17,5,-2.544810033176e-06,4.30151336171843e-10,-8.9629935522254e-15,-5.193536841949e-17,-2.5249061599625e-06,-7.2173518868407e-11,-2.3176757705002e-14,4.09048370712966e-17,2.87893018001578e-06,4.02613840308034e-10,-1.5288288955065e-14,-6.5955183002596e-17,-7.7573260682215e-11,-5.1296124470723e-16,1.50576506191441e-17,-7.3824609307485e-14,5.96497186622973e-18,4.78961118183368e-17,2,2048,2048,1024.597,1024.584
jw01837002013_04201_00001_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,2.9803134855746e-06,-8.1830004308427e-06,-8.1501508200729e-06,-3.0329237458059e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.374211248398,-5.1326995956807,180.0,-5.1326995956807,USER,0.0,2023-08-10T23:17:16.358,60166.97032822,2023-08-10T23:20:51.094,60166.972813583,2023-08-10T23:24:25.829,60166.975298947,418.734,418.734,565373885.24932,-1304867723.2796,-794681922.32533,ICRS,-26739.04,5,4.96916668120904e-07,6.91834907161745e-12,-6.3396423248421e-14,1.22206348961408e-17,-6.8190044017424e-06,3.88994627307375e-10,-9.4422223817885e-15,-7.9455890246178e-18,-1.9505795654746e-06,8.33408838954296e-11,-8.0523387663106e-14,-6.325739590739e-17,3.18295317420223e-10,5.31188561790864e-15,3.23294703193121e-18,-1.0536793922598e-13,-3.6386215804916e-19,1.29925109608837e-17,5,-4.7458021580459e-06,3.40940472797863e-10,-4.0241754657825e-14,1.11404610200286e-17,-2.6144370270484e-06,6.48570993458853e-11,3.83557515982344e-14,-2.7038314296566e-17,2.01187886494381e-06,4.00122821640435e-10,-1.774979129761e-15,-1.5599851489877e-17,-1.9215409130708e-11,2.08732467631152e-14,-6.0131897198234e-18,4.91208823482493e-14,-7.3356632890894e-17,7.34251333724917e-18,2,2048,2048,1024.597,1024.584
jw01837002013_04201_00002_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,3.0292047424572e-06,-8.1470967620528e-06,-8.1012670341199e-06,-3.0543550083068e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.357990409102,-5.0863633796869,180.0,-5.0863633796869,USER,0.0,2023-08-10T23:26:23.878,60166.976665257,2023-08-10T23:29:58.614,60166.97915062,2023-08-10T23:33:33.349,60166.981635984,418.734,418.734,565462714.71445,-1304829362.9094,-794582503.99984,ICRS,-26738.28,5,-1.0511576416557e-06,1.16823302851645e-10,-5.8927245980433e-14,-6.6890905593927e-17,-6.7577079366003e-06,3.79834854354679e-10,-1.4469398432438e-14,1.98640439358736e-17,5.19330131327566e-08,6.88488059451098e-11,-6.8156115044191e-14,7.21157374883582e-18,3.07408876035063e-10,-1.4067068995243e-14,2.44452094537326e-17,-3.031393196752e-14,-1.3501441996762e-17,-1.2369795711397e-17,5,-4.5876835299365e-06,3.92603568495594e-10,-1.0528785420122e-13,-2.1807622843676e-17,1.17209830626439e-06,3.88467970021103e-11,9.53092257478624e-15,-6.8274932836839e-18,2.08273497993705e-06,3.5670488255676e-10,-1.9864133040054e-14,3.9888324431161e-18,4.44840474466262e-11,-3.5230125763624e-14,8.02124252003139e-18,1.6576240858411e-14,-2.2173748456455e-17,-3.4339233560987e-17,2,2048,2048,1024.458,1024.651
jw01837002013_04201_00002_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,2.9558666802038e-06,-8.0375316917595e-06,-8.0081327365954e-06,-2.9557729880727e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.340323332572,-5.0930116043575,180.0,-5.0930116043575,USER,0.0,2023-08-10T23:26:23.878,60166.976665257,2023-08-10T23:29:58.614,60166.97915062,2023-08-10T23:33:33.349,60166.981635984,418.734,418.734,565462714.71445,-1304829362.9094,-794582503.99984,ICRS,-26738.28,5,-1.0601425678558e-06,-2.6599902404495e-11,-4.3583167773422e-14,1.77746103854388e-17,-5.2839131445066e-06,3.77722898142468e-10,1.65989546825489e-14,9.6963661581496e-18,5.00654564736781e-08,-4.7337267771199e-11,-6.4588348765299e-14,1.78981346656203e-17,3.50327818005007e-10,-3.0373636126726e-15,2.19424934399222e-18,-2.5863282660342e-14,1.1216021456002e-17,-5.062167664725e-17,5,-2.544644647381e-06,4.11811174917764e-10,7.34402755036949e-15,-6.0096299980707e-17,1.1263974701161e-06,-5.6003518123079e-11,-6.2891503121665e-15,-2.3812957034422e-17,2.83934368041478e-06,3.39782881378392e-10,9.6146127189599e-15,5.65349431133831e-19,-1.9114488783293e-11,4.32809648187892e-15,-1.1524368179186e-17,-2.7369898577894e-14,1.51028368058972e-17,1.32515325101685e-18,2,2048,2048,1024.458,1024.651
jw01837002013_04201_00002_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,2.9673928404456e-06,-8.2251118527347e-06,-8.1664464483141e-06,-2.9474858582791e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.36465002804,-5.1042377113913,180.0,-5.1042377113913,USER,0.0,2023-08-10T23:26:23.878,60166.976665257,2023-08-10T23:29:58.614,60166.97915062,2023-08-10T23:33:33.349,60166.981635984,418.734,418.734,565462714.71445,-1304829362.9094,-794582503.99984,ICRS,-26738.28,5,-3.7105958600705e-07,9.54968101103545e-12,-9.920416454571e-15,-3.1395224804709e-17,-6.796359031022e-06,3.87085432701404e-10,-3.6635792331693e-14,5.9179103542477e-18,2.14089928771936e-06,-6.0950022904238e-11,9.32436483874945e-15,-1.2448804266373e-17,3.09785803914055e-10,3.36999007770522e-15,4.93625607046917e-17,-2.941794468402e-14,-5.5962291703062e-19,-3.8569722029019e-18,5,-4.6724996771178e-06,4.94372373509785e-10,-4.1089785653663e-14,-1.365985230139e-16,2.61170580716528e-06,-1.1059923058648e-10,1.93591303120727e-14,-2.2797718422681e-18,2.09781887160677e-06,3.12923625629056e-10,-4.5981994946487e-14,6.10722981889839e-17,-2.278083059489e-11,-1.4339079409884e-15,2.00634356622492e-17,-1.8363162027739e-14,2.73123595451429e-17,6.52749972529156e-18,2,2048,2048,1024.458,1024.651
jw01837002013_04201_00002_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,2.9247250987462e-06,-8.0857412185723e-06,-8.0604024062703e-06,-2.9268761438097e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.346781818666,-5.1105929213411,180.0,-5.1105929213411,USER,0.0,2023-08-10T23:26:23.878,60166.976665257,2023-08-10T23:29:58.614,60166.97915062,2023-08-10T23:33:33.349,60166.981635984,418.734,418.734,565462714.71445,-1304829362.9094,-794582503.99984,ICRS,-26738.28,5,-3.9538396922637e-07,2.20266292760508e-11,3.40956705855903e-16,1.39059750408101e-17,-5.3279623091141e-06,3.72781281658363e-10,3.57365984116388e-14,2.95088936982868e-17,2.13291175786991e-06,7.42261280589623e-11,2.07902200219658e-14,-3.8953496821566e-17,3.98505320660385e-10,1.38058388136804e-14,8.37261993119027e-18,-3.5846153769569e-14,-2.5418385678503e-17,-8.1435407714896e-17,5,-2.634995777762e-06,3.27645187681099e-10,5.59211610890259e-14,3.29987253747046e-17,2.56264483127537e-06,4.74239678150882e-11,2.83370174356384e-14,1.57585568534124e-17,2.77494091475481e-06,3.7036506317117e-10,9.29510174264645e-14,4.43476894816432e-18,6.35613085170533e-11,3.58653156361457e-14,-3.830051542113e-18,1.77699621290018e-14,-5.8333600825185e-19,-2.374939993643e-17,2,2048,2048,1024.458,1024.651
jw01837002013_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,2.8579300662968e-06,-8.055911454758e-06,-8.0348882553888e-06,-2.876861010517e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.362878871431,-5.1564291224342,180.0,-5.1564291224342,USER,0.0,2023-08-10T23:26:23.942,60166.976665998,2023-08-10T23:29:58.678,60166.979151361,2023-08-10T23:33:33.413,60166.981636725,418.734,418.734,565462725.09845,-1304829358.4247,-794582492.37799,ICRS,-26738.28,5,1.3103646151963e-06,-2.544205713897e-12,-1.1448468179053e-13,-4.7064442162421e-18,-5.2776558044344e-06,3.03414298493069e-10,1.79646674652973e-15,5.40701715280609e-18,2.07244862595344e-07,4.54982754123912e-11,-7.6864380295007e-14,2.00911411607697e-17,3.84293913585177e-10,-3.4717456302043e-14,9.80411588694634e-17,-7.1436147227173e-14,-7.1249242787573e-17,-8.4323334177428e-17,5,-2.4832376867005e-06,3.25379994413089e-10,-6.7581920022481e-14,-3.4198839914362e-17,-1.1259785540385e-06,5.42577005807902e-11,-5.9939959598178e-17,4.62981461100818e-19,2.84819015211851e-06,2.81346052961212e-10,-1.7404235652458e-14,1.43127847272005e-17,4.82605302586773e-11,7.25416281602423e-15,5.20523101635802e-18,-1.894488315372e-14,3.46510287913433e-17,-3.4567533348258e-17,2,2048,2048,1024.597,1024.584
jw01837002013_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,2.8431785424008e-06,-8.2099902824463e-06,-8.1592674490784e-06,-2.8510149063785e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.380649914645,-5.1500620628726,180.0,-5.1500620628726,USER,0.0,2023-08-10T23:26:23.942,60166.976665998,2023-08-10T23:29:58.678,60166.979151361,2023-08-10T23:33:33.413,60166.981636725,418.734,418.734,565462725.09845,-1304829358.4247,-794582492.37799,ICRS,-26738.28,5,1.25741598407969e-06,-7.3318579646373e-11,-4.6063528998626e-14,5.90084115856547e-17,-6.7575219683913e-06,3.70446458583384e-10,-1.4854763181766e-14,6.32268517531514e-17,1.55274886512113e-07,5.11749593887705e-13,-3.3929481850806e-14,-2.3623750237245e-17,5.44438081833145e-10,-1.5063919524651e-14,-3.1828724339209e-18,1.79386922167289e-14,2.70986476537907e-17,-1.782031799209e-16,5,-4.7486594297763e-06,3.32963019058911e-10,2.6412773579867e-14,2.67446670196906e-17,-1.0524887962846e-06,-4.4448821815705e-11,-1.9852569869563e-14,5.11421490519048e-18,2.04855148705488e-06,3.42417457786468e-10,-3.5778726100635e-14,4.94437046401039e-17,-2.7833909129455e-11,-3.9549245445705e-14,5.53150973728731e-17,1.48157505212837e-14,6.00525643492573e-18,3.19468613935728e-17,2,2048,2048,1024.597,1024.584
jw01837002013_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,2.9866639406559e-06,-8.0468384511296e-06,-8.0262638797409e-06,-3.0006095303213e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.35641006723,-5.1387262325943,180.0,-5.1387262325943,USER,0.0,2023-08-10T23:26:23.942,60166.976665998,2023-08-10T23:29:58.678,60166.979151361,2023-08-10T23:33:33.413,60166.981636725,418.734,418.734,565462725.09845,-1304829358.4247,-794582492.37799,ICRS,-26738.28,5,5.23929356677762e-07,1.91773785624635e-11,-8.2344165930383e-14,-2.3083428274103e-17,-5.3127852671895e-06,4.2721017019076e-10,-5.3444696369419e-15,-1.4095894550703e-17,-1.9880789583104e-06,-1.3390107514829e-13,-7.3277363024379e-14,-1.8877916464732e-18,2.83058609252047e-10,4.59399337026124e-15,2.77409729405755e-18,-2.3479652716753e-14,3.3235357524593e-17,4.03427796381408e-17,5,-2.5448100359868e-06,4.3015592421328e-10,-8.9629925731977e-15,-5.1938568187903e-17,-2.524906163514e-06,-7.2172744586464e-11,-2.3176755928688e-14,4.09045138677615e-17,2.87893018593511e-06,4.02615883488882e-10,-1.5288289637345e-14,-6.5957075216836e-17,-7.7571518224649e-11,-5.1296008440702e-16,1.50569330712665e-17,-7.3824610661671e-14,5.96411680669778e-18,4.78948960705524e-17,2,2048,2048,1024.597,1024.584
