file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837002018_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0046202006987e-06,-1.6457085154717e-05,-1.6367769736541e-05,-6.0075452226219e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.395608590455,-5.1382515543108,180.0,-5.1382515543108,USER,0.0,2023-08-09T22:42:22.941,60165.946098856,2023-08-09T22:45:57.677,60165.94858422,2023-08-09T22:49:32.412,60165.951069583,418.734,418.734,551175935.37416,-1310903160.5774,-810566941.34457,ICRS,-26874.92,5,-1.5637515995145e-06,2.95615169737776e-11,6.92661742241904e-15,-1.8932827483447e-17,-1.1595902380411e-05,1.66749572934321e-09,-4.1428375932193e-14,4.27542595664294e-17,1.88628006302341e-06,-1.2113474064439e-10,2.0226094485203e-14,1.79855432916646e-17,1.60246426022874e-09,-4.231796054293e-14,1.15398998387419e-16,-1.2563691300303e-14,5.1818103955174e-17,-8.4882287370522e-19,5,-6.7263404970746e-06,1.62502805029488e-09,-3.0358834133085e-14,4.55463958870931e-17,3.56961316931049e-06,-4.9719935480334e-11,1.27247433865382e-14,4.59467048281476e-18,4.97364911222825e-06,1.55880077626195e-09,-2.3329819513834e-14,1.04706070828892e-16,-2.3158918120829e-11,4.21165239435184e-15,-4.9962290895063e-18,8.75489154698302e-15,4.71528099396562e-17,2.14358260330387e-17,2,2048,2048,1024.647,1024.66
jw01837002018_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9450941785067e-06,-1.6488664429262e-05,-1.6418711726688e-05,-5.9950593375269e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.411770434053,-5.1842270419801,180.0,-5.1842270419801,USER,0.0,2023-08-09T22:42:22.877,60165.946098116,2023-08-09T22:45:57.613,60165.948583479,2023-08-09T22:49:32.348,60165.951068843,418.734,418.734,551175925.21195,-1310903164.8256,-810566952.70037,ICRS,-26874.92,5,1.65900336548299e-06,3.48725852788006e-11,-2.0815497945259e-14,-1.6172520445992e-17,-1.1732112322146e-05,1.70931116990485e-09,-5.1497877116021e-14,5.16068839887124e-17,-1.8254590881353e-06,1.07682456299657e-10,-2.938471361758e-14,-5.1243840114083e-17,1.65601716992309e-09,-6.71791481397e-14,9.8792281497812e-17,-4.7335039672485e-14,-3.1055487322001e-18,-2.1039746668237e-17,5,-6.9641267184938e-06,1.69088106242304e-09,-2.955212125304e-14,2.17436820536423e-17,-3.6681635731313e-06,1.22230072710871e-10,-8.4062321803567e-15,-1.3928693660764e-17,4.90984905356447e-06,1.6373514174361e-09,7.00307750905325e-15,1.00685595980994e-16,-2.8745898666277e-11,4.47382309076908e-15,-5.6847918143508e-17,2.66534973522257e-14,1.300543197742e-17,2.30200622636918e-17,2,2048,2048,1024.489,1024.662
jw01837002019_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0065496644095e-06,-1.64563689491e-05,-1.6367053924575e-05,-6.0094852133656e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.428272267016,-5.1385964875086,180.0,-5.1385964875086,USER,0.0,2023-08-10T22:22:02.377,60166.931971958,2023-08-10T22:25:37.113,60166.934457322,2023-08-10T22:29:11.848,60166.936942685,418.734,418.734,564836477.45538,-1305099632.9416,-795283378.10653,ICRS,-26744.32,5,-1.5637486307932e-06,2.95610739483533e-11,6.92448819785767e-15,-1.8932516592229e-17,-1.1595902377095e-05,1.6674952713198e-09,-4.1428376080959e-14,4.27544516947307e-17,1.88628302879451e-06,-1.2113493751161e-10,2.02240917672257e-14,1.79857272989896e-17,1.60246323154076e-09,-4.2317960676671e-14,1.15399423271189e-16,-1.2565820632754e-14,5.1818186249739e-17,-8.4810348608836e-19,5,-6.7263417133595e-06,1.62502653303249e-09,-3.0357959372447e-14,4.55474527739857e-17,3.56961316161128e-06,-4.9719589406595e-11,1.27247431141718e-14,4.59452512269132e-18,4.97364789038686e-06,1.55880009995187e-09,-2.3328996706513e-14,1.04706695331023e-16,-2.3158142082431e-11,4.21165230325014e-15,-4.9965490264145e-18,8.75576717746348e-15,4.71530927771497e-17,2.14352838636277e-17,2,2048,2048,1024.647,1024.66
jw01837002019_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9460641061212e-06,-1.6488302361344e-05,-1.6418352640222e-05,-5.9960334030181e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.444440618337,-5.1845718982311,180.0,-5.1845718982311,USER,0.0,2023-08-10T22:22:02.313,60166.931971218,2023-08-10T22:25:37.049,60166.934456581,2023-08-10T22:29:11.784,60166.936941944,418.734,418.734,564836467.08103,-1305099637.4157,-795283389.71705,ICRS,-26744.32,5,1.65900332993453e-06,3.48857316173164e-11,-2.0815491159149e-14,-1.618168605782e-17,-1.1732112339061e-05,1.70931067775066e-09,-5.1497873840811e-14,5.16070897177612e-17,-1.8254590613775e-06,1.0768831380136e-10,-2.9384713115721e-14,-5.1249255518504e-17,1.65601606343538e-09,-6.7179145512513e-14,9.87927371149122e-17,-4.7335043121319e-14,-3.1079995305599e-18,-2.1038975416165e-17,5,-6.9641267307612e-06,1.69088220212805e-09,-2.9552119296496e-14,2.174288711987e-17,-3.6681635153317e-06,1.22223862973345e-10,-8.4062337597633e-15,-1.3926096124038e-17,4.90984907299628e-06,1.63735192479105e-09,7.00307405518351e-15,1.00685126876197e-16,-2.8759833484012e-11,4.4738211082835e-15,-5.684217735692e-17,2.66534843126194e-14,1.30052191795612e-17,2.30297777294206e-17,2,2048,2048,1024.489,1024.662
jw01837002019_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0065625198065e-06,-1.6456364183491e-05,-1.6367049139667e-05,-6.009498147513e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.428252589092,-5.1381100940305,180.0,-5.1381100940305,USER,0.0,2023-08-10T22:30:59.209,60166.938185292,2023-08-10T22:34:33.945,60166.940670655,2023-08-10T22:38:08.680,60166.943156019,418.734,418.734,564923502.93859,-1305062097.8502,-795185982.59011,ICRS,-26743.37,5,-1.5637486297995e-06,2.95610159521105e-11,6.92448744140515e-15,-1.8932476143016e-17,-1.159590237891e-05,1.66749547637789e-09,-4.1428375992353e-14,4.27543659622519e-17,1.88628303042911e-06,-1.2113496379313e-10,2.02240910521167e-14,1.79857509965375e-17,1.60246369227712e-09,-4.231796063049e-14,1.15399233802273e-16,-1.2565821611015e-14,5.18181978216559e-17,-8.4842491731443e-19,5,-6.726341718318e-06,1.62502816363173e-09,-3.0357958543472e-14,4.55463160526089e-17,3.56961315952707e-06,-4.9719212469132e-11,1.27247435170703e-14,4.59436747821994e-18,4.97364789307578e-06,1.55880082658267e-09,-2.3328995733747e-14,1.04706023429212e-16,-2.3157296449293e-11,4.21165241422668e-15,-4.9968977692938e-18,8.75576784807799e-15,4.7152788964998e-17,2.14346945967405e-17,2,2048,2048,1024.647,1024.66
jw01837002019_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9460770133428e-06,-1.6488297565668e-05,-1.6418347887301e-05,-5.9960463710063e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.444421138089,-5.1840852691244,180.0,-5.1840852691244,USER,0.0,2023-08-10T22:30:59.145,60166.938184551,2023-08-10T22:34:33.881,60166.940669914,2023-08-10T22:38:08.616,60166.943155278,418.734,418.734,564923492.56289,-1305062102.3258,-795185994.20222,ICRS,-26743.37,5,1.65900335141311e-06,3.48773102532448e-11,-2.0815493468332e-14,-1.6175814576421e-17,-1.1732112341197e-05,1.70931233994435e-09,-5.1497875278703e-14,5.16063938748124e-17,-1.8254590860259e-06,1.07684561595819e-10,-2.9384710427034e-14,-5.124578638519e-17,1.65601979338834e-09,-6.7179146637125e-14,9.87912007366352e-17,-4.7335035221271e-14,-3.106429468251e-18,-2.1041575753457e-17,5,-6.9641267381988e-06,1.69088577023843e-09,-2.9552115109307e-14,2.1740399785741e-17,-3.6681635627071e-06,1.22228205553392e-10,-8.4062317617331e-15,-1.3927911961897e-17,4.90984906347646e-06,1.6373535147999e-09,7.00307959838086e-15,1.00683656210038e-16,-2.8750087988597e-11,4.47382370939907e-15,-5.6846192518185e-17,2.66534959386323e-14,1.30045546281919e-17,2.30229832266639e-17,2,2048,2048,1024.489,1024.662
jw01837002020_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0073029993383e-06,-1.6456099767983e-05,-1.6366784830251e-05,-6.0102426582571e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.45562015635,-5.1185774799595,180.0,-5.1185774799595,USER,0.0,2023-08-10T01:47:18.802,60166.074523174,2023-08-10T01:50:53.538,60166.077008537,2023-08-10T01:54:28.273,60166.0794939,418.734,418.734,552939893.43528,-1310164111.8851,-808595258.8698,ICRS,-26858.34,5,-1.5637486299876e-06,2.9561515344893e-11,6.92448710788915e-15,-1.8932824218813e-17,-1.1595902375644e-05,1.66749522131279e-09,-4.1428376174366e-14,4.27544725710806e-17,1.88628303211985e-06,-1.2113474061997e-10,2.02240904586772e-14,1.79855449682031e-17,1.60246311979714e-09,-4.2317960662143e-14,1.15399469521893e-16,-1.2565822783349e-14,5.18181040653906e-17,-8.4802577151666e-19,5,-6.7263417115748e-06,1.62502664514761e-09,-3.0357960633742e-14,4.55473749738656e-17,3.56961316453396e-06,-4.9719988140139e-11,1.2724742987735e-14,4.59469185773643e-18,4.97364789171583e-06,1.55880014970393e-09,-2.3328997658699e-14,1.04706648547622e-16,-2.3159038164233e-11,4.21165232189881e-15,-4.9961804778831e-18,8.75576551841018e-15,4.71530723891226e-17,2.14359088461084e-17,2,2048,2048,1024.647,1024.66
jw01837002020_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9456362032466e-06,-1.6488466066132e-05,-1.6418514996218e-05,-5.9956037026117e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.471790965953,-5.1645497192455,180.0,-5.1645497192455,USER,0.0,2023-08-10T01:47:18.738,60166.074522433,2023-08-10T01:50:53.474,60166.077007796,2023-08-10T01:54:28.209,60166.07949316,418.734,418.734,552939883.24872,-1310164116.1623,-808595270.25891,ICRS,-26858.15,5,1.6590033325021e-06,3.48851593985128e-11,-2.0815491512181e-14,-1.6181287048872e-17,-1.1732112347621e-05,1.70931147593118e-09,-5.1497873949965e-14,5.16067561028134e-17,-1.8254590653264e-06,1.07688058789297e-10,-2.9384712483462e-14,-5.1249019582816e-17,1.65601785521941e-09,-6.7179145145149e-14,9.87919985796058e-17,-4.7335040890583e-14,-3.1078925874735e-18,-2.1040224440604e-17,5,-6.9641267260534e-06,1.69088039065431e-09,-2.9552120443597e-14,2.17441502265122e-17,-3.6681635073974e-06,1.22223437851888e-10,-8.4062341436598e-15,-1.3925917995284e-17,4.90984907096857e-06,1.63735111807628e-09,7.00307308560653e-15,1.00685873060262e-16,-2.876078721942e-11,4.47382067038868e-15,-5.6841784377641e-17,2.66534836388565e-14,1.30055565115562e-17,2.30304427955493e-17,2,2048,2048,1024.489,1024.662
jw01837002020_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0073295336136e-06,-1.6456089969099e-05,-1.6366775036066e-05,-6.0102693275736e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.455599341211,-5.1180928497492,180.0,-5.1180928497492,USER,0.0,2023-08-10T01:56:15.633,60166.080736495,2023-08-10T01:59:50.369,60166.083221859,2023-08-10T02:03:25.104,60166.085707222,418.734,418.734,553025343.23973,-1310128228.0857,-808499720.19228,ICRS,-26857.58,5,-1.5637488237355e-06,2.95612827642382e-11,6.92462632827158e-15,-1.8932662254103e-17,-1.1595902376785e-05,1.66749533034019e-09,-4.1428376222887e-14,4.2754427037855e-17,1.88628283744466e-06,-1.2113484428673e-10,2.02242216257113e-14,1.79856406800888e-17,1.60246336371783e-09,-4.2317960939636e-14,1.1539936858333e-16,-1.2565683185172e-14,5.18181475717182e-17,-8.4819568077341e-19,5,-6.7263416380492e-06,1.62502883116556e-09,-3.0358016818495e-14,4.55458507569729e-17,3.56961316327532e-06,-4.9719477385669e-11,1.27247436707012e-14,4.59447819917706e-18,4.97364797580531e-06,1.55880112328657e-09,-2.3329050856948e-14,1.04705748644915e-16,-2.3157890950714e-11,4.21165289254261e-15,-4.996652724512e-18,8.75570862791592e-15,4.7152665102511e-17,2.14351090708601e-17,2,2048,2048,1024.647,1024.66
jw01837002020_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9456625830358e-06,-1.6488456428427e-05,-1.6418505441078e-05,-5.9956301804502e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.47176997448,-5.1640647562993,180.0,-5.1640647562993,USER,0.0,2023-08-10T01:56:15.569,60166.080735755,2023-08-10T01:59:50.305,60166.083221118,2023-08-10T02:03:25.040,60166.085706481,418.734,418.734,553025333.05198,-1310128232.3644,-808499731.58301,ICRS,-26857.39,5,1.65900322318149e-06,3.49204102303872e-11,-2.0815465303482e-14,-1.6205863734228e-17,-1.173211236494e-05,1.70930771866239e-09,-5.1497866054515e-14,5.16083282232781e-17,-1.8254589979494e-06,1.07703765281679e-10,-2.9384705159327e-14,-5.1263540396903e-17,1.65600942043265e-09,-6.7179139041577e-14,9.87954729696092e-17,-4.7335047048779e-14,-3.1144643980375e-18,-2.1034343762876e-17,5,-6.9641267182067e-06,1.69087314298486e-09,-2.955212879412e-14,2.17492032098509e-17,-3.6681633562299e-06,1.22208475895553e-10,-8.4062400652196e-15,-1.3919658730383e-17,4.90984911006711e-06,1.63734788725992e-09,7.00305653023447e-15,1.00688858771904e-16,-2.8794363860959e-11,4.47381456017168e-15,-5.682795317383e-17,2.66534454994279e-14,1.30069082739767e-17,2.3053853042894e-17,2,2048,2048,1024.489,1024.662
jw01837002021_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0096338092818e-06,-1.6455245581809e-05,-1.6365931044597e-05,-6.012586179933e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.460915612332,-5.1384533396898,180.0,-5.1384533396898,USER,0.0,2023-08-09T19:20:03.753,60165.805598995,2023-08-09T19:23:38.489,60165.808084359,2023-08-09T19:27:13.224,60165.810569722,418.734,418.734,549250896.92904,-1311705950.6804,-812717393.78517,ICRS,-26892.82,5,-1.5637486316595e-06,2.95618439302816e-11,6.92448780146435e-15,-1.8933053435191e-17,-1.1595902375444e-05,1.6674952389033e-09,-4.1428376109308e-14,4.27544653632028e-17,1.88628303139978e-06,-1.211345943604e-10,2.02240912828992e-14,1.79854095645406e-17,1.60246315869112e-09,-4.2317960619305e-14,1.15399453101244e-16,-1.2565821722551e-14,5.18180431035972e-17,-8.4805266432639e-19,5,-6.7263417130628e-06,1.62502662783276e-09,-3.0357960022039e-14,4.55473869023969e-17,3.56961316514452e-06,-4.9719691719725e-11,1.27247431930628e-14,4.59456769952227e-18,4.97364789021221e-06,1.55880014215015e-09,-2.3328996455027e-14,1.04706656151375e-16,-2.3158371300368e-11,4.21165230683631e-15,-4.9964545329615e-18,8.75576702082258e-15,4.71530752084337e-17,2.14354437900554e-17,2,2048,2048,1024.647,1024.66
jw01837002021_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9457092090661e-06,-1.648844134501e-05,-1.6418490489912e-05,-5.9956770061761e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.477086957118,-5.1844261882089,180.0,-5.1844261882089,USER,0.0,2023-08-09T19:20:03.689,60165.805598255,2023-08-09T19:23:38.425,60165.808083618,2023-08-09T19:27:13.160,60165.810568981,418.734,418.734,549250886.79285,-1311705954.897,-812717405.10447,ICRS,-26892.82,5,1.65900330734368e-06,3.489206546239e-11,-2.0815484525591e-14,-1.6186101791889e-17,-1.1732112337773e-05,1.70930976985072e-09,-5.1497872444049e-14,5.16074696407742e-17,-1.8254590514382e-06,1.07691136201016e-10,-2.9384710099346e-14,-5.1251864789198e-17,1.65601402440727e-09,-6.7179144485375e-14,9.87935765213565e-17,-4.7335042682114e-14,-3.1091804044799e-18,-2.1037553371756e-17,5,-6.9641267163546e-06,1.69087609719804e-09,-2.9552123287884e-14,2.17471435113844e-17,-3.6681634815264e-06,1.22221275880416e-10,-8.4062360107128e-15,-1.3925013185141e-17,4.90984907070245e-06,1.63734920423635e-09,7.00307046282918e-15,1.00687641885693e-16,-2.8765639047851e-11,4.47381918010951e-15,-5.6839786513172e-17,2.66534784228537e-14,1.30063575406781e-17,2.30338255353786e-17,2,2048,2048,1024.489,1024.662
jw01837002021_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0096157957786e-06,-1.6455252152204e-05,-1.6365937605137e-05,-6.0125680821264e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.460895076615,-5.1379677811765,180.0,-5.1379677811765,USER,0.0,2023-08-09T19:29:00.584,60165.811812317,2023-08-09T19:32:35.320,60165.814297681,2023-08-09T19:36:10.055,60165.816783044,418.734,418.734,549335923.71839,-1311670575.509,-812622440.99999,ICRS,-26892.07,5,-1.563748629506e-06,2.95608574202331e-11,6.92448722864094e-15,-1.8932365686305e-17,-1.1595902379512e-05,1.66749555578578e-09,-4.1428376015621e-14,4.27543327929784e-17,1.88628302983801e-06,-1.2113503384093e-10,2.0224091424438e-14,1.79858163404309e-17,1.60246386983234e-09,-4.2317960757882e-14,1.15399160190089e-16,-1.2565821296294e-14,5.18182266470274e-17,-8.485485838622e-19,5,-6.7263417119734e-06,1.62502662956623e-09,-3.0357960114853e-14,4.55473854930681e-17,3.56961317222059e-06,-4.9720266922711e-11,1.2724742856016e-14,4.59480853220518e-18,4.97364789040597e-06,1.55880014251624e-09,-2.3328997210684e-14,1.04706655668933e-16,-2.3159663615316e-11,4.21165217512268e-15,-4.9959228761859e-18,8.75576597096783e-15,4.7153075100209e-17,2.14363449032051e-17,2,2048,2048,1024.647,1024.66
jw01837002021_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9456911311969e-06,-1.6488447871991e-05,-1.6418496972411e-05,-5.9956588540771e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.477066461862,-5.1839407140242,180.0,-5.1839407140242,USER,0.0,2023-08-09T19:29:00.520,60165.811811576,2023-08-09T19:32:35.256,60165.81429694,2023-08-09T19:36:09.991,60165.816782303,418.734,418.734,549335913.58115,-1311670579.727,-812622452.32081,ICRS,-26892.26,5,1.65899987616222e-06,3.48851131466815e-11,-2.0813011481987e-14,-1.6181257025197e-17,-1.1732112344938e-05,1.70931129970559e-09,-5.1497873663785e-14,5.1606828377068e-17,-1.8254625215431e-06,1.07688038066228e-10,-2.9382380193184e-14,-5.124900183805e-17,1.65601745911875e-09,-6.7179145171327e-14,9.8792160188114e-17,-4.7332560690124e-14,-3.1078847312869e-18,-2.1039951898028e-17,5,-6.9641278857596e-06,1.69088206877517e-09,-2.9551290246251e-14,2.17429795740264e-17,-3.6681635169272e-06,1.22223743387582e-10,-8.4062338303878e-15,-1.392604529559e-17,4.90984791797707e-06,1.6373518650918e-09,7.00385322092395e-15,1.00685181014293e-16,-2.8760100456768e-11,4.47382165962757e-15,-5.6842068740074e-17,2.66543129232813e-14,1.30052443276421e-17,2.30299629145123e-17,2,2048,2048,1024.489,1024.662
jw01837002022_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0113874351254e-06,-1.6454600861014e-05,-1.6365286658458e-05,-6.0143493721729e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.493599368695,-5.1382970258136,180.0,-5.1382970258136,USER,0.0,2023-08-09T20:54:31.459,60165.871197444,2023-08-09T20:58:06.195,60165.873682808,2023-08-09T21:01:40.930,60165.876168171,418.734,418.734,550149069.36486,-1311331879.3214,-811714224.82805,ICRS,-26884.53,5,-1.5637486381015e-06,2.95622211776198e-11,6.92449194853654e-15,-1.8933316401673e-17,-1.1595902375463e-05,1.66749526926455e-09,-4.142837606149e-14,4.27544524393005e-17,1.88628302721515e-06,-1.211344264873e-10,2.0224094699446e-14,1.79852541869951e-17,1.60246322713005e-09,-4.2317960379191e-14,1.15399425222232e-16,-1.2565818270422e-14,5.18179729839938e-17,-8.4810051322096e-19,5,-6.726341718241e-06,1.62502877329776e-09,-3.0357959112068e-14,4.55458908006786e-17,3.56961317067143e-06,-4.9719666685255e-11,1.27247435562573e-14,4.59455745963593e-18,4.97364789476173e-06,1.55880109737251e-09,-2.3328996633981e-14,1.04705772495193e-16,-2.3158315998542e-11,4.21165269559033e-15,-4.9964777174313e-18,8.75576652823927e-15,4.71526759580674e-17,2.1435405332395e-17,2,2048,2048,1024.647,1024.66
jw01837002022_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9479584635326e-06,-1.6487619552696e-05,-1.6417675562733e-05,-5.9979358393257e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.509772313079,-5.1842674590991,180.0,-5.1842674590991,USER,0.0,2023-08-09T20:54:31.395,60165.871196704,2023-08-09T20:58:06.131,60165.873682067,2023-08-09T21:01:40.866,60165.876167431,418.734,418.734,550149059.2166,-1311331883.5528,-811714236.16442,ICRS,-26884.53,5,1.65900329346147e-06,3.48904303513024e-11,-2.0815478855629e-14,-1.6184961790581e-17,-1.1732112265386e-05,1.70930192316749e-09,-5.1497874990783e-14,5.16107522087887e-17,-1.8254590390384e-06,1.07690406974463e-10,-2.9384710626904e-14,-5.1251191152937e-17,1.65599641609224e-09,-6.7179147388867e-14,9.88008302400839e-17,-4.73350541402e-14,-3.1088752877477e-18,-2.1025276827568e-17,5,-6.9641266765476e-06,1.69086182700526e-09,-2.9552130907097e-14,2.17570925996192e-17,-3.6681634731268e-06,1.22222341726133e-10,-8.4062391318679e-15,-1.3925459354961e-17,4.90984904100576e-06,1.63734284623317e-09,7.00306965069319e-15,1.00693519887523e-16,-2.8763243946004e-11,4.47381631368945e-15,-5.6840772237362e-17,2.66534824980781e-14,1.30090177082791e-17,2.30321556405129e-17,2,2048,2048,1024.489,1024.662
jw01837002022_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.011317965285e-06,-1.6454626349528e-05,-1.6365312137266e-05,-6.0142795274822e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.493578181062,-5.1378107570746,180.0,-5.1378107570746,USER,0.0,2023-08-09T21:03:17.538,60165.877286322,2023-08-09T21:06:52.274,60165.879771685,2023-08-09T21:10:27.009,60165.882257049,418.734,418.734,550232492.58506,-1311297091.6278,-811621033.52533,ICRS,-26883.78,5,-1.5637486349468e-06,2.95623675558656e-11,6.92448889670871e-15,-1.8933418362048e-17,-1.1595902382295e-05,1.66749601055387e-09,-4.1428375675595e-14,4.27541425408364e-17,1.8862830319264e-06,-1.2113436082344e-10,2.02240921911468e-14,1.79851936513335e-17,1.60246489155716e-09,-4.2317960096998e-14,1.15398739809532e-16,-1.2565820145906e-14,5.18179453597956e-17,-8.4926100984017e-19,5,-6.7263417167431e-06,1.62502801925124e-09,-3.0357959170823e-14,4.55464167095114e-17,3.56961316698582e-06,-4.9719587586046e-11,1.27247436253544e-14,4.5945243475011e-18,4.97364789281144e-06,1.55880076182219e-09,-2.3328996497359e-14,1.04706083195865e-16,-2.3158138257669e-11,4.21165249570158e-15,-4.9965508854203e-18,8.75576713107765e-15,4.715281601338e-17,2.14352813011836e-17,2,2048,2048,1024.647,1024.66
jw01837002022_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,5.9478887058469e-06,-1.6487644865061e-05,-1.6417700642489e-05,-5.9978657944926e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.509751055362,-5.1837805763205,180.0,-5.1837805763205,USER,0.0,2023-08-09T21:03:17.474,60165.877285581,2023-08-09T21:06:52.210,60165.879770944,2023-08-09T21:10:26.945,60165.882256308,418.734,418.734,550232482.43577,-1311297095.8604,-811621044.86315,ICRS,-26883.59,5,1.65900332608452e-06,3.48859982784729e-11,-2.0815488799049e-14,-1.6181871611207e-17,-1.1732112338813e-05,1.70931065100181e-09,-5.1497873714928e-14,5.16071009945043e-17,-1.8254590645537e-06,1.07688432980739e-10,-2.9384710823634e-14,-5.1249365723476e-17,1.65601600354328e-09,-6.7179145489842e-14,9.87927615552816e-17,-4.7335040444101e-14,-3.108049117141e-18,-2.1038933326129e-17,5,-6.9641267288093e-06,1.69088093242482e-09,-2.9552119124923e-14,2.17437726378275e-17,-3.668163512069e-06,1.22223590757992e-10,-8.4062339007896e-15,-1.3925981237353e-17,4.90984907021525e-06,1.63735135897949e-09,7.00307444202028e-15,1.00685649248077e-16,-2.8760443868179e-11,4.47382096331775e-15,-5.6841926642505e-17,2.66534846618779e-14,1.30054564542319e-17,2.30302035067075e-17,2,2048,2048,1024.489,1024.662
jw01837002023_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,6.0081723084735e-06,-1.6455774235349e-05,-1.6366459476953e-05,-6.0111167082036e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.488304815731,-5.1184239459965,180.0,-5.1184239459965,USER,0.0,2023-08-10T20:46:31.695,60166.86564462,2023-08-10T20:50:06.431,60166.868129984,2023-08-10T20:53:41.166,60166.870615347,418.734,418.734,563908181.58878,-1305499551.519,-796322247.46945,ICRS,-26753.17,5,-1.5637486293677e-06,2.95619661183129e-11,6.92448586136702e-15,-1.8933138707247e-17,-1.15959023773e-05,1.66749542282785e-09,-4.1428375903329e-14,4.27543885485334e-17,1.88628303531382e-06,-1.2113454042417e-10,2.02240892912811e-14,1.79853596382833e-17,1.60246357152001e-09,-4.2317960711744e-14,1.15399282895578e-16,-1.2565824348489e-14,5.18180206215595e-17,-8.483405701079e-19,5,-6.7263417108036e-06,1.62502619394461e-09,-3.0357960758029e-14,4.55476892018664e-17,3.56961316687952e-06,-4.9719788764505e-11,1.27247428046047e-14,4.59460818564842e-18,4.97364789097472e-06,1.55879994815742e-09,-2.3328997664738e-14,1.04706835167041e-16,-2.3158590938698e-11,4.21165205572347e-15,-4.9963643882016e-18,8.75576602219966e-15,4.71531565570858e-17,2.14355970537289e-17,2,2048,2048,1024.647,1024.66
